entityId,timeId,X1,X2,X3,clusterId,weights,y_ols,y_continuous,y_binary,y_multi,y_ordered,y_count,X_endog,Z1,Z2,y_iv
46,6,-1.7008174358848,-0.0651883840809161,0,11,1.22214323545591,-0.146772186492844,0.210119759457857,1,0,2,1,0.834980409618397,-0.278586582639116,0.821837150219932,0.533152137442373
46,7,0.601745362607563,0.935262424014337,0,6,1.03338662876536,1.48595626404016,1.84284820999086,1,1,3,1,-0.701149502883905,-1.96306677482323,-0.81654920012044,-1.40060085465588
46,8,0.9242333653385,0.746270472239925,1,19,1.36996915964769,2.72891079361898,3.08580273956968,1,2,4,4,0.0698780273497108,-1.22775540295113,1.25662991358917,2.74458683982935
46,9,0.179001756866228,0.701577724799775,1,6,0.630652343823463,1.5227396757597,1.8796316217104,1,2,3,2,2.31947430172044,1.24254355249267,0.17654648538263,1.4136027554357
46,10,1.26417927205467,-0.650029921931992,1,9,1.29050979427489,2.1432695254611,2.5001614714118,1,2,4,5,0.496046073996404,0.421748787303497,-0.211962971764577,1.9511980846365
47,1,-0.375779579710874,-1.51025755799799,1,18,0.624820813966848,1.92706661665799,2.30987583509459,1,2,3,5,-0.756493121395929,-1.18253323529607,0.00430062563338351,0.146428116940221
47,2,-0.305665540245543,-0.43691026950636,0,17,1.29421066254941,0.161791203078075,0.544600421514667,1,1,2,2,0.670936376295228,0.0627428805527755,0.544179984387799,1.78515683313304
47,3,1.17213038874356,0.43446823979331,1,4,0.775767568251357,1.33082954298628,1.71363876142287,1,2,4,1,0.208632330818372,0.0616844308890357,0.0950305912141946,1.6296174465146
47,4,-0.78931531662663,-2.06139877874085,0,17,1.37709058101819,1.15567515608534,1.53848437452193,1,1,2,2,-1.57609380993597,0.749517991677911,-0.0555911072284607,-2.40295846059041
47,5,2.00732406412188,-0.0207642747045373,1,10,1.4440420938254,1.98750817891772,2.37031739735431,1,2,3,2,-1.02463464129323,-1.08597166985367,0.0201707083826622,-0.724991763263327
47,6,-3.07136743825295,0.174506018361188,0,10,0.648795969405116,-1.27862382324982,-0.895814604813229,0,0,1,0,-0.245152897999619,0.297636444902836,-1.41660573175264,2.05934570839538
47,7,1.53989272114924,-0.583937689577629,0,3,0.962675605065394,2.53909473216245,2.92190395059905,1,2,3,2,0.946094867239271,-0.598350211195403,1.52784114294573,3.75922283577252
47,8,-1.12564535465239,0.809937292382893,0,2,1.48098737816268,1.01251633454075,1.39532555297734,0,0,1,1,0.36739969480619,0.617330834746295,0.0940125464068185,0.744212660697097
47,9,0.443820908861976,-1.00174656583776,0,15,0.983407435973147,1.87685077265623,2.25965999109282,1,2,4,0,-0.39174185838062,-1.32354287375016,-0.775171793441496,0.0557915837381687
47,10,0.145880479203957,-1.08764592974528,1,10,1.36354752251455,1.39967555959696,1.78248477803355,1,2,3,3,-0.371057636696097,-0.30310800252703,0.788567089475458,1.6326210374275
48,1,2.57417391968872,0.633325957333991,0,9,1.08873152213132,-0.137986313257545,-0.245496343922183,1,2,4,6,-0.366965334030759,-0.557031446877134,0.973535578223909,0.235048004756944
48,2,-0.940666510470174,-0.0173855913239473,0,15,0.875329907919602,1.13150373244991,1.02399370178527,0,0,1,1,-0.0289805518781798,0.0886444629444253,1.77948168138367,0.845779256217946
48,3,0.205848780285559,0.647034455002346,0,16,0.78578355552587,0.332655945512858,0.22514591484822,1,2,2,0,-1.23858563506694,-1.84220556663609,-0.467353546658628,-0.945711695628042
48,4,0.645542437161562,-0.191344126917415,0,4,0.703223091086087,-0.179079789219247,-0.286589819883885,1,1,3,4,-0.422897943149826,1.25725250119293,-1.74641588045214,-1.13940284036638
48,5,0.0428562331900463,-0.348833078086425,0,13,1.2617981913777,1.41686867761683,1.30935864695219,1,2,2,1,0.415997750966812,-0.787058631443704,0.0262456817737824,1.98514318387323
48,6,0.267865649110639,0.438936658755325,0,3,0.886540506823028,1.1846058886355,1.07709585797086,0,0,2,5,-1.44943100111601,0.411345544698579,-2.00635569744233,-0.671753986880086
48,7,0.463168468253017,-0.130412541138486,1,16,1.01127546220075,2.55530994888852,2.44779991822388,1,1,2,3,2.09789573827304,0.70451026198186,1.026874245974,2.82352715672995
48,8,-0.332227799375934,0.139253786521955,1,14,0.992325480001182,0.755088682054017,0.647578651389379,1,2,4,3,0.238865704828946,0.186658232382715,-0.963058948460206,1.40592730811548
48,9,0.487568962289662,-0.338700773870311,1,20,1.07727902923313,0.27564953134352,0.168139500678882,1,2,3,1,1.54363683206538,0.94546324774848,-0.709321309531158,3.76253554706342
48,10,0.226100697216229,-1.77884098584582,0,2,1.36557714562455,2.87493004145544,2.7674200107908,0,2,4,0,0.243626219100759,0.418760699165687,-0.383557319680424,1.41304006143615
49,1,1.60313368450602,2.44910225212143,0,2,1.48073934358343,0.243450914230567,0.421131953896296,1,1,2,0,0.47221196357373,-0.502511939567161,-0.327395292584727,0.626767162163512
49,2,-2.35420227971158,-1.5504119540406,1,6,0.907584208573817,1.60011181312766,1.77779285279339,0,1,3,4,0.815294643886717,0.824095224920024,1.62709549037867,1.86578236625924
49,3,-1.26783811498578,1.70600202760493,1,6,1.3275189221063,1.4237772269313,1.60145826659703,0,0,2,0,2.52914533675578,-0.491549692501386,-0.2210434754892,5.62758256668354
49,4,0.555714985814686,-0.170215578616441,0,5,1.26452779465472,1.70036071030184,1.87804174996757,0,2,3,2,-0.884746645441093,0.0660335134238602,-1.57750935374399,0.521679140716131
49,5,1.05702580034404,-0.456838201050968,0,19,1.07352895145557,1.07319110417287,1.2508721438386,0,2,4,3,-1.15571543944982,0.140453195636505,-0.314033766100924,-0.339469701899786
49,6,-0.0694073802729612,0.24253282211577,0,5,1.45604714361193,0.390730635960637,0.568411675626366,1,1,2,1,-0.407526196764573,-0.256201064993712,0.0423646049287755,0.329110706259219
49,7,0.300970665306969,1.53214199232662,0,6,0.700474515528403,0.732887350461916,0.910568390127645,1,1,1,0,0.559590143775291,-0.544769760302981,-1.49034427336432,2.60797770920287
49,8,-0.416933584752257,0.832127235930567,0,16,0.609264210309621,1.26017954279011,1.43786058245584,0,0,3,2,0.142361149456827,-0.187893676231856,0.172319192449161,1.85815706729644
49,9,-1.12711427314779,1.25941936518401,1,9,1.35396196695542,-0.282592733531322,-0.104911693865593,0,1,2,0,1.46870936379705,1.37094272809631,0.102909662812738,0.817729364220646
49,10,-0.0978353937939265,0.626015708570919,1,16,0.939149816633748,0.362665007376351,0.54034604704208,1,0,3,0,-0.792221361087728,0.974124684703815,0.326550813711706,-0.430323979164193
50,1,-0.310393631668244,0.688981144699744,1,2,1.34696885420706,2.35175897275295,2.05040030561384,1,2,1,0,-0.401760106170589,0.0981584434610359,2.75097164223429,-0.439699372284583
50,2,0.189549569933783,2.25201512585785,1,10,1.39309020519541,2.51192294412622,2.2105642769871,0,0,2,2,1.09357405430147,0.341758231723315,-0.73241773286604,3.03666380454519
50,3,-1.09819669431273,-1.26671754452597,1,1,0.562457593619071,1.85012312095569,1.54876445381657,1,2,2,1,2.15325468024588,1.01585987142475,-1.18688408973543,2.82523929394794
50,4,1.06102874777359,-0.0382176375396307,1,2,1.38346476298606,2.65184663518115,2.35048796804204,1,2,3,1,-1.42356269260989,-1.23273622724574,-1.17787855980761,-0.115960716749266
50,5,1.42097829319512,-1.0609833164467,1,19,0.948319055369422,3.36004649474222,3.0586878276031,1,2,4,4,1.13468621236058,-0.768673676390092,0.87783030508853,3.80475043410831
50,6,0.201896404379247,-0.52260157778022,0,3,1.01043248900423,1.46832153964702,1.1669628725079,1,0,3,3,0.104149257896159,0.432439916434028,2.20731840559519,1.96749698270517
50,7,0.0833523964660988,0.697077303885445,0,11,1.12659251109321,0.507606111930198,0.206247444791085,1,0,1,1,1.00853086496847,0.546768757831898,1.16252894915055,3.82635948708099
50,8,-0.528646140953291,3.32608643813617,0,9,1.42638260673009,-1.56168579332586,-1.86304446046497,0,0,1,0,-0.828564272554426,0.26785841160173,-1.29453902609632,1.91986365959761
50,9,1.08225486196714,-1.04682243736833,1,7,0.519116094429764,3.10395894749367,2.80260028035456,1,2,3,3,1.99115843240847,-0.152972658095674,1.13320830863753,2.61705670551918
50,10,0.421247986899488,0.203133617121327,1,18,0.976843468317817,1.1543194710253,0.852960803886185,1,0,1,1,-1.53864949191457,-1.5835154687661,-0.252248581820701,-0.147453126636859
